industry,median_mo_gross_churn_pct,best_in_class_pct,bottom_quartile_pct,median_nrr_pct,typical_acv_usd,top_churn_driver
SMB SaaS (sub-$5K ACV),5.2,2.1,8.5,95,2400,Payment failure
B2B SaaS ($5-25K ACV),3.1,1.2,5.8,101,12000,Lack of engagement
Enterprise SaaS ($25K+ ACV),1.8,0.6,3.5,115,48000,Champion turnover
Fintech SaaS,3.8,1.5,6.2,98,8000,Regulatory churn
HealthTech SaaS,2.2,0.8,4.1,108,36000,Budget cycles
EdTech SaaS,4.5,2.0,7.8,97,6000,Seasonality
E-commerce SaaS,4.8,2.5,8.2,96,5000,Competition
HR Tech SaaS,3.5,1.3,6.0,102,15000,Employee turnover
DevTools SaaS,3.9,1.8,6.8,100,9000,Free tier adequacy
Analytics SaaS,4.2,1.9,7.5,99,11000,Data quality issues
Communication SaaS,4.0,1.6,6.5,101,14000,Platform switching
CRM & Sales SaaS,3.3,1.1,5.5,104,22000,Implementation failure
Security SaaS,2.5,0.9,4.8,106,32000,Scope creep
Infrastructure SaaS,2.8,1.0,5.0,107,28000,Vendor consolidation
Vertical SaaS (other),3.6,1.4,6.1,100,18000,Market contraction
